HigherSeed,LowerSeed,Predictions
Wisconsin,High Point,0.9003
High Point,Wright St,0.6076
Houston,Hofstra,0.9951
Hofstra,Howard,0.7781
Hofstra,Idaho,0.7516
Illinois,Hofstra,0.9485
Iowa,Hofstra,0.9136
Iowa St,Hofstra,0.9308
Kansas,Hofstra,0.9069
Hofstra,Kennesaw,0.739
Kentucky,Hofstra,0.9053
Hofstra,Lehigh,0.8359
Hofstra,LIU Brooklyn,0.7276
Louisville,Hofstra,0.916
McNeese St,Hofstra,0.7583
Miami FL,Hofstra,0.8177
Miami OH,Hofstra,0.8252
Michigan,Hofstra,0.9696
Michigan St,Hofstra,0.8089
Missouri,Hofstra,0.7146
Hofstra,N Dakota St,0.7626
NC State,Hofstra,0.8527
Nebraska,Hofstra,0.8131
North Carolina,Hofstra,0.8905
Northern Iowa,Hofstra,0.7516
Ohio St,Hofstra,0.8937
Hofstra,Penn,0.7365
Hofstra,Prairie View,0.8521
Purdue,Hofstra,0.8388
Hofstra,Queens NC,0.684
Santa Clara,Hofstra,0.827
Hofstra,Siena,0.8229
SMU,Hofstra,0.753
South Florida,Hofstra,0.757
St John's,Hofstra,0.9363
St Louis,Hofstra,0.7476
St Mary's CA,Hofstra,0.9725
TCU,Hofstra,0.8444
Tennessee,Hofstra,0.8059
Hofstra,Tennessee St,0.7174
Texas,Hofstra,0.8279
Texas A&M,Hofstra,0.8201
Texas Tech,Hofstra,0.9186
Hofstra,Troy,0.7528
UCF,Hofstra,0.8028
UCLA,Hofstra,0.9057
Hofstra,UMBC,0.8578
Utah St,Hofstra,0.8579
Vanderbilt,Hofstra,0.9209
VCU,Hofstra,0.7666
Villanova,Hofstra,0.8562
Virginia,Hofstra,0.9862
Wisconsin,Hofstra,0.9316
Hofstra,Wright St,0.6785
Houston,Howard,0.9421
Houston,Idaho,0.9942
Houston,Illinois,0.5533
Houston,Iowa,0.8826
Houston,Iowa St,0.6603
Houston,Kansas,0.901
Houston,Kennesaw,0.9232
Houston,Kentucky,0.9666
Houston,Lehigh,0.9382
Houston,LIU Brooklyn,0.9988
Houston,Louisville,0.898
Houston,McNeese St,0.968
Houston,Miami FL,0.9726
Houston,Miami OH,0.9348
Michigan,Houston,0.6537
Houston,Michigan St,0.7346
Houston,Missouri,0.9812
Houston,N Dakota St,1.0
Houston,NC State,0.9672
Houston,Nebraska,0.7656
Houston,North Carolina,0.928
Houston,Northern Iowa,0.9928
Houston,Ohio St,0.9099
Houston,Penn,0.9492
Houston,Prairie View,0.9184
Houston,Purdue,0.5073
Houston,Queens NC,0.9528
Houston,Santa Clara,0.9361
Houston,Siena,0.9902
Houston,SMU,0.9771
Houston,South Florida,0.9149
Houston,St John's,0.8399
Houston,St Louis,0.9256
Houston,St Mary's CA,0.9088
Houston,TCU,0.9965
Houston,Tennessee,0.874
Houston,Tennessee St,0.971
Houston,Texas,0.9049
Houston,Texas A&M,0.9079
Houston,Texas Tech,0.8174
Houston,Troy,0.9785
Houston,UCF,0.9651
Houston,UCLA,0.9586
Houston,UMBC,0.9469
Houston,Utah St,0.9241
Houston,Vanderbilt,0.7082
Houston,VCU,0.98
Houston,Villanova,0.9869
Houston,Virginia,0.8536
Houston,Wisconsin,0.8774
Houston,Wright St,0.9841
Idaho,Howard,0.802
Illinois,Howard,0.8826
Iowa,Howard,0.8874
Iowa St,Howard,0.9624
Kansas,Howard,0.8767
Kennesaw,Howard,0.8048
Kentucky,Howard,0.9119
Howard,Lehigh,0.6921
LIU Brooklyn,Howard,0.944
Louisville,Howard,0.9189
McNeese St,Howard,0.8942
Miami FL,Howard,0.9125
Miami OH,Howard,0.7398
Michigan,Howard,0.8963
Michigan St,Howard,0.8704
Missouri,Howard,0.7378
N Dakota St,Howard,0.7464
NC State,Howard,0.8654
Nebraska,Howard,0.8645
North Carolina,Howard,0.8833
Northern Iowa,Howard,0.7798
Ohio St,Howard,0.8254
Penn,Howard,0.8379
Howard,Prairie View,0.6028
Purdue,Howard,0.8535
Queens NC,Howard,0.7913
Santa Clara,Howard,0.919
Siena,Howard,0.8263
SMU,Howard,0.8378
South Florida,Howard,0.9374
St John's,Howard,0.9895
St Louis,Howard,0.8777
St Mary's CA,Howard,0.9516
TCU,Howard,0.945
Tennessee,Howard,0.855
Tennessee St,Howard,0.8149
Texas,Howard,0.8405
Texas A&M,Howard,0.9049
Texas Tech,Howard,0.9223
Troy,Howard,0.806
UCF,Howard,0.8409
UCLA,Howard,0.8435
Howard,UMBC,0.8476
Utah St,Howard,0.9435
Vanderbilt,Howard,0.9331
VCU,Howard,0.9431
Villanova,Howard,0.914
Virginia,Howard,0.9135
Wisconsin,Howard,0.8931
Wright St,Howard,0.8019
Illinois,Idaho,0.8961
Iowa,Idaho,0.9383
Iowa St,Idaho,0.9709
Kansas,Idaho,0.949
Kennesaw,Idaho,0.8755
Kentucky,Idaho,0.9401
Idaho,Lehigh,0.8199
Idaho,LIU Brooklyn,0.825
Louisville,Idaho,0.9399
McNeese St,Idaho,0.7843
Miami FL,Idaho,0.9582
Miami OH,Idaho,0.6658
Michigan,Idaho,0.8699
Michigan St,Idaho,0.862
Missouri,Idaho,0.733
N Dakota St,Idaho,0.7475
NC State,Idaho,0.8964
Nebraska,Idaho,0.8547
North Carolina,Idaho,0.9723
Northern Iowa,Idaho,0.726
Ohio St,Idaho,0.9372
Penn,Idaho,0.9179
Idaho,Prairie View,0.8409
Purdue,Idaho,0.865
Idaho,Queens NC,0.7989
Santa Clara,Idaho,0.8947
Idaho,Siena,0.7892
SMU,Idaho,0.8421
South Florida,Idaho,0.8682
St John's,Idaho,0.9729
St Louis,Idaho,0.9091
St Mary's CA,Idaho,0.9764
TCU,Idaho,0.9295
Tennessee,Idaho,0.9048
Tennessee St,Idaho,0.8992
Texas,Idaho,0.8599
Texas A&M,Idaho,0.8497
Texas Tech,Idaho,0.9279
Troy,Idaho,0.9105
UCF,Idaho,0.8322
UCLA,Idaho,0.9445
Idaho,UMBC,0.854
Utah St,Idaho,0.9798
Vanderbilt,Idaho,0.9889
VCU,Idaho,0.9037
Villanova,Idaho,0.9474
Virginia,Idaho,0.9794
Wisconsin,Idaho,0.9683
Wright St,Idaho,0.8985
Illinois,Iowa,0.8384
Iowa St,Illinois,0.5701
Illinois,Kansas,0.8087
Illinois,Kennesaw,0.8911
Illinois,Kentucky,0.8297
Illinois,Lehigh,0.861
Illinois,LIU Brooklyn,0.9487
Illinois,Louisville,0.7707
Illinois,McNeese St,0.926
Illinois,Miami FL,0.9194
Illinois,Miami OH,0.9332
Michigan,Illinois,0.6012
Michigan St,Illinois,0.1707
Illinois,Missouri,0.9297
Illinois,N Dakota St,0.9611
Illinois,NC State,0.8923
Illinois,Nebraska,0.8057
Illinois,North Carolina,0.9392
Illinois,Northern Iowa,0.8277
Illinois,Ohio St,0.9059
Illinois,Penn,0.8559
Illinois,Prairie View,0.8098
Purdue,Illinois,0.4526
Illinois,Queens NC,0.9566
Illinois,Santa Clara,0.9299
Illinois,Siena,0.9443
Illinois,SMU,0.9365
Illinois,South Florida,0.8972
Illinois,St John's,0.7795
Illinois,St Louis,0.8827
Illinois,St Mary's CA,0.8657
Illinois,TCU,0.8608
Illinois,Tennessee,0.7568
Illinois,Tennessee St,0.9023
Illinois,Texas,0.8727
Illinois,Texas A&M,0.8368
Illinois,Texas Tech,0.7317
Illinois,Troy,0.9409
Illinois,UCF,0.961
Illinois,UCLA,0.8097
Illinois,UMBC,0.9403
Illinois,Utah St,0.9279
Illinois,Vanderbilt,0.8119
Illinois,VCU,0.904
Illinois,Villanova,0.8676
Illinois,Virginia,0.7076
Illinois,Wisconsin,0.8446
Illinois,Wright St,0.9124
Iowa St,Iowa,0.9278
Kansas,Iowa,0.6522
Iowa,Kennesaw,0.8662
Kentucky,Iowa,0.2049
Iowa,Lehigh,0.9443
Iowa,LIU Brooklyn,0.9694
Louisville,Iowa,0.5368
Iowa,McNeese St,0.8413
Miami FL,Iowa,0.3267
Iowa,Miami OH,0.8896
Michigan,Iowa,0.903
Michigan St,Iowa,0.8582
Iowa,Missouri,0.7886
Iowa,N Dakota St,0.9639
Iowa,NC State,0.7915
Nebraska,Iowa,0.6378
North Carolina,Iowa,0.1889
Iowa,Northern Iowa,0.8391
Ohio St,Iowa,0.8728
Iowa,Penn,0.9273
Iowa,Prairie View,0.8604
Purdue,Iowa,0.8257
Iowa,Queens NC,0.9205
Iowa,Santa Clara,0.684
Iowa,Siena,0.9611
Iowa,SMU,0.6286
Iowa,South Florida,0.6623
St John's,Iowa,0.6224
St Louis,Iowa,0.2865
St Mary's CA,Iowa,0.7023
TCU,Iowa,0.2336
Tennessee,Iowa,0.7001
Iowa,Tennessee St,0.8941
Iowa,Texas,0.6441
Iowa,Texas A&M,0.6728
Texas Tech,Iowa,0.7104
Iowa,Troy,0.9733
Iowa,UCF,0.737
UCLA,Iowa,0.2756
Iowa,UMBC,0.957
Utah St,Iowa,0.1324
Vanderbilt,Iowa,0.6835
Iowa,VCU,0.7312
Villanova,Iowa,0.221
Virginia,Iowa,0.5367
Wisconsin,Iowa,0.7001
Iowa,Wright St,0.943
Iowa St,Kansas,0.7483
Iowa St,Kennesaw,0.9261
Iowa St,Kentucky,0.8879
Iowa St,Lehigh,0.9349
Iowa St,LIU Brooklyn,0.9983
Iowa St,Louisville,0.8109
Iowa St,McNeese St,0.8622
Iowa St,Miami FL,0.9744
Iowa St,Miami OH,0.9682
Michigan,Iowa St,0.7711
Iowa St,Michigan St,0.7486
Iowa St,Missouri,0.9796
Iowa St,N Dakota St,1.0
Iowa St,NC State,0.9142
Iowa St,Nebraska,0.7827
Iowa St,North Carolina,0.9344
Iowa St,Northern Iowa,0.9874
Iowa St,Ohio St,0.8013
Iowa St,Penn,0.9515
Iowa St,Prairie View,0.8846
Iowa St,Purdue,0.5929
Iowa St,Queens NC,0.9791
Iowa St,Santa Clara,0.9367
Iowa St,Siena,0.9721
Iowa St,SMU,0.9523
Iowa St,South Florida,0.9645
Iowa St,St John's,0.73
Iowa St,St Louis,0.9673
Iowa St,St Mary's CA,0.8578
Iowa St,TCU,0.9546
Iowa St,Tennessee,0.8154
Iowa St,Tennessee St,0.9812
Iowa St,Texas,0.8165
Iowa St,Texas A&M,0.9599
Iowa St,Texas Tech,0.753
Iowa St,Troy,0.9918
Iowa St,UCF,0.9714
Iowa St,UCLA,0.8587
Iowa St,UMBC,0.9514
Iowa St,Utah St,0.9444
Iowa St,Vanderbilt,0.5987
Iowa St,VCU,0.9399
Iowa St,Villanova,0.9524
Iowa St,Virginia,0.7819
Iowa St,Wisconsin,0.7473
Iowa St,Wright St,0.9759
Kansas,Kennesaw,0.8783
Kansas,Kentucky,0.5951
Kansas,Lehigh,0.8967
Kansas,LIU Brooklyn,0.9651
Kansas,Louisville,0.4079
Kansas,McNeese St,0.7985
Kansas,Miami FL,0.5786
Kansas,Miami OH,0.8932
Michigan,Kansas,0.9346
Michigan St,Kansas,0.5346
Kansas,Missouri,0.6801
Kansas,N Dakota St,0.9145
Kansas,NC State,0.5922
Nebraska,Kansas,0.4381
Kansas,North Carolina,0.7325
Kansas,Northern Iowa,0.8859
Kansas,Ohio St,0.6073
Kansas,Penn,0.9541
Kansas,Prairie View,0.8999
Purdue,Kansas,0.7566
Kansas,Queens NC,0.8973
Kansas,Santa Clara,0.5631
Kansas,Siena,0.946
Kansas,SMU,0.4977
Kansas,South Florida,0.8329
Kansas,St John's,0.5021
Kansas,St Louis,0.7416
Kansas,St Mary's CA,0.8452
Kansas,TCU,0.8315
Kansas,Tennessee,0.3687
Kansas,Tennessee St,0.9068
Kansas,Texas,0.5287
Kansas,Texas A&M,0.6807
Kansas,Texas Tech,0.3025
Kansas,Troy,0.8872
Kansas,UCF,0.7321
Kansas,UCLA,0.5239
Kansas,UMBC,0.9563
Kansas,Utah St,0.6061
Kansas,Vanderbilt,0.4752
Kansas,VCU,0.8298
Kansas,Villanova,0.6481
Virginia,Kansas,0.5026
Kansas,Wisconsin,0.583
Kansas,Wright St,0.8939
Kentucky,Kennesaw,0.9596
Kennesaw,Lehigh,0.6733
Kennesaw,LIU Brooklyn,0.7573
Louisville,Kennesaw,0.918
McNeese St,Kennesaw,0.7663
Miami FL,Kennesaw,0.921
Miami OH,Kennesaw,0.6908
Michigan,Kennesaw,0.9444
Michigan St,Kennesaw,0.9003
Missouri,Kennesaw,0.8516
N Dakota St,Kennesaw,0.7277
NC State,Kennesaw,0.904
Nebraska,Kennesaw,0.8548
North Carolina,Kennesaw,0.9052
Northern Iowa,Kennesaw,0.7231
Ohio St,Kennesaw,0.8837
Penn,Kennesaw,0.8562
Kennesaw,Prairie View,0.7239
Purdue,Kennesaw,0.8276
Kennesaw,Queens NC,0.7873
Santa Clara,Kennesaw,0.9106
Kennesaw,Siena,0.7506
SMU,Kennesaw,0.873
South Florida,Kennesaw,0.9256
St John's,Kennesaw,0.9861
St Louis,Kennesaw,0.9129
St Mary's CA,Kennesaw,0.8348
TCU,Kennesaw,0.9303
Tennessee,Kennesaw,0.9465
Kennesaw,Tennessee St,0.8147
Texas,Kennesaw,0.8705
Texas A&M,Kennesaw,0.9349
Texas Tech,Kennesaw,0.8678
Troy,Kennesaw,0.7948
UCF,Kennesaw,0.8266
UCLA,Kennesaw,0.9117
Kennesaw,UMBC,0.7506
Utah St,Kennesaw,0.9352
Vanderbilt,Kennesaw,0.9463
VCU,Kennesaw,0.9681
Villanova,Kennesaw,0.9056
Virginia,Kennesaw,0.992
Wisconsin,Kennesaw,0.8846
Wright St,Kennesaw,0.8079
Kentucky,Lehigh,0.9279
Kentucky,LIU Brooklyn,0.9775
Louisville,Kentucky,0.5355
Kentucky,McNeese St,0.7601
Kentucky,Miami FL,0.8484
Kentucky,Miami OH,0.9191
Michigan,Kentucky,0.9814
Michigan St,Kentucky,0.8188
Kentucky,Missouri,0.8572
Kentucky,N Dakota St,0.946
Kentucky,NC State,0.7797
Nebraska,Kentucky,0.5618
North Carolina,Kentucky,0.2824
Kentucky,Northern Iowa,0.7942
Kentucky,Ohio St,0.2983
Kentucky,Penn,0.9392
Kentucky,Prairie View,0.9347
Purdue,Kentucky,0.8166
Kentucky,Queens NC,0.9356
Kentucky,Santa Clara,0.7341
Kentucky,Siena,0.9407
Kentucky,SMU,0.7566
Kentucky,South Florida,0.7014
St John's,Kentucky,0.7147
Kentucky,St Louis,0.7498
Kentucky,St Mary's CA,0.2325
Kentucky,TCU,0.6164
Tennessee,Kentucky,0.6604
Kentucky,Tennessee St,0.9245
Kentucky,Texas,0.7035
Kentucky,Texas A&M,0.8205
Texas Tech,Kentucky,0.5378
Kentucky,Troy,0.9679
Kentucky,UCF,0.8518
Kentucky,UCLA,0.7861
Kentucky,UMBC,0.912
Kentucky,Utah St,0.8814
Vanderbilt,Kentucky,0.742
Kentucky,VCU,0.8005
Kentucky,Villanova,0.7454
Virginia,Kentucky,0.7497
Wisconsin,Kentucky,0.5451
Kentucky,Wright St,0.971
LIU Brooklyn,Lehigh,0.8962
Louisville,Lehigh,0.9119
McNeese St,Lehigh,0.9065
Miami FL,Lehigh,0.944
Miami OH,Lehigh,0.9009
Michigan,Lehigh,0.8872
Michigan St,Lehigh,0.8736
Missouri,Lehigh,0.8542
N Dakota St,Lehigh,0.8988
NC State,Lehigh,0.8967
Nebraska,Lehigh,0.9127
North Carolina,Lehigh,0.9048
Northern Iowa,Lehigh,0.9099
Ohio St,Lehigh,0.8822
Penn,Lehigh,0.818
Lehigh,Prairie View,0.856
Purdue,Lehigh,0.897
Queens NC,Lehigh,0.7015
Santa Clara,Lehigh,0.9537
Siena,Lehigh,0.6385
SMU,Lehigh,0.886
South Florida,Lehigh,0.9166
St John's,Lehigh,0.9389
St Louis,Lehigh,0.9218
St Mary's CA,Lehigh,0.9468
TCU,Lehigh,0.9155
Tennessee,Lehigh,0.8976
Tennessee St,Lehigh,0.7201
Texas,Lehigh,0.8749
Texas A&M,Lehigh,0.9223
Texas Tech,Lehigh,0.9309
Troy,Lehigh,0.8435
UCF,Lehigh,0.9169
UCLA,Lehigh,0.9294
UMBC,Lehigh,0.6202
Utah St,Lehigh,0.9399
Vanderbilt,Lehigh,0.9394
VCU,Lehigh,0.9335
Villanova,Lehigh,0.9644
Virginia,Lehigh,0.9641
Wisconsin,Lehigh,0.9168
Wright St,Lehigh,0.7802
Louisville,LIU Brooklyn,0.9475
McNeese St,LIU Brooklyn,0.8628
Miami FL,LIU Brooklyn,0.9925
Miami OH,LIU Brooklyn,0.6557
Michigan,LIU Brooklyn,0.9692
Michigan St,LIU Brooklyn,0.9819
Missouri,LIU Brooklyn,0.9121
N Dakota St,LIU Brooklyn,0.7514
NC State,LIU Brooklyn,0.9541
Nebraska,LIU Brooklyn,0.9627
North Carolina,LIU Brooklyn,0.9596
Northern Iowa,LIU Brooklyn,0.7974
Ohio St,LIU Brooklyn,0.9463
Penn,LIU Brooklyn,0.8594
LIU Brooklyn,Prairie View,0.8437
Purdue,LIU Brooklyn,0.9779
Queens NC,LIU Brooklyn,0.8531
Santa Clara,LIU Brooklyn,0.984
Siena,LIU Brooklyn,0.844
SMU,LIU Brooklyn,0.9267
South Florida,LIU Brooklyn,0.938
St John's,LIU Brooklyn,0.9885
St Louis,LIU Brooklyn,0.9584
St Mary's CA,LIU Brooklyn,0.984
TCU,LIU Brooklyn,0.9556
Tennessee,LIU Brooklyn,0.9558
Tennessee St,LIU Brooklyn,0.838
Texas,LIU Brooklyn,0.9028
Texas A&M,LIU Brooklyn,0.9225
Texas Tech,LIU Brooklyn,0.9608
Troy,LIU Brooklyn,0.8046
UCF,LIU Brooklyn,0.8596
UCLA,LIU Brooklyn,0.9677
LIU Brooklyn,UMBC,0.9122
Utah St,LIU Brooklyn,0.9892
Vanderbilt,LIU Brooklyn,0.9908
VCU,LIU Brooklyn,0.9735
Villanova,LIU Brooklyn,0.9827
Virginia,LIU Brooklyn,0.9989
Wisconsin,LIU Brooklyn,0.9691
Wright St,LIU Brooklyn,0.8278
Louisville,McNeese St,0.8104
Louisville,Miami FL,0.5085
Louisville,Miami OH,0.9504
Michigan,Louisville,0.9563
Michigan St,Louisville,0.6253
Louisville,Missouri,0.8816
Louisville,N Dakota St,0.938
Louisville,NC State,0.8241
Nebraska,Louisville,0.7115
North Carolina,Louisville,0.1127
Louisville,Northern Iowa,0.8323
Louisville,Ohio St,0.46
Louisville,Penn,0.9447
Louisville,Prairie View,0.9041
Purdue,Louisville,0.7552
Louisville,Queens NC,0.9664
Louisville,Santa Clara,0.8205
Louisville,Siena,0.9456
Louisville,SMU,0.7277
Louisville,South Florida,0.8892
St John's,Louisville,0.7162
Louisville,St Louis,0.8888
Louisville,St Mary's CA,0.7505
Louisville,TCU,0.7414
Tennessee,Louisville,0.699
Louisville,Tennessee St,0.9224
Louisville,Texas,0.5663
Louisville,Texas A&M,0.7662
Texas Tech,Louisville,0.7951
Louisville,Troy,0.9545
Louisville,UCF,0.866
Louisville,UCLA,0.5341
Louisville,UMBC,0.93
Louisville,Utah St,0.7359
Vanderbilt,Louisville,0.5269
Louisville,VCU,0.8399
Louisville,Villanova,0.7138
Virginia,Louisville,0.5158
Wisconsin,Louisville,0.1524
Louisville,Wright St,0.9532
Miami FL,McNeese St,0.7433
Miami OH,McNeese St,0.8086
Michigan,McNeese St,0.9408
Michigan St,McNeese St,0.7899
Missouri,McNeese St,0.6487
McNeese St,N Dakota St,0.8019
NC State,McNeese St,0.8401
Nebraska,McNeese St,0.7721
North Carolina,McNeese St,0.7054
McNeese St,Northern Iowa,0.8203
Ohio St,McNeese St,0.8493
McNeese St,Penn,0.7519
McNeese St,Prairie View,0.9139
Purdue,McNeese St,0.8046
McNeese St,Queens NC,0.8029
Santa Clara,McNeese St,0.7791
McNeese St,Siena,0.8553
SMU,McNeese St,0.8443
South Florida,McNeese St,0.6507
St John's,McNeese St,0.8316
St Louis,McNeese St,0.6874
St Mary's CA,McNeese St,0.8316
TCU,McNeese St,0.672
Tennessee,McNeese St,0.7605
McNeese St,Tennessee St,0.856
Texas,McNeese St,0.8035
Texas A&M,McNeese St,0.8166
Texas Tech,McNeese St,0.74
McNeese St,Troy,0.8231
UCF,McNeese St,0.7265
UCLA,McNeese St,0.8752
McNeese St,UMBC,0.7576
Utah St,McNeese St,0.7377
Vanderbilt,McNeese St,0.8558
VCU,McNeese St,0.7176
Villanova,McNeese St,0.802
Virginia,McNeese St,0.8456
Wisconsin,McNeese St,0.8512
McNeese St,Wright St,0.8052
Miami FL,Miami OH,0.9075
Michigan,Miami FL,0.9239
Michigan St,Miami FL,0.8824
Miami FL,Missouri,0.7224
Miami FL,N Dakota St,0.9607
Miami FL,NC State,0.7579
Nebraska,Miami FL,0.6904
North Carolina,Miami FL,0.7742
Miami FL,Northern Iowa,0.7309
Miami FL,Ohio St,0.4034
Miami FL,Penn,0.9563
Miami FL,Prairie View,0.9036
Purdue,Miami FL,0.8699
Miami FL,Queens NC,0.9724
Miami FL,Santa Clara,0.7914
Miami FL,Siena,0.963
Miami FL,SMU,0.732
Miami FL,South Florida,0.4001
St John's,Miami FL,0.8414
Miami FL,St Louis,0.7637
St Mary's CA,Miami FL,0.5432
Miami FL,TCU,0.5791
Tennessee,Miami FL,0.9097
Miami FL,Tennessee St,0.9395
Miami FL,Texas,0.6507
Miami FL,Texas A&M,0.7643
Texas Tech,Miami FL,0.5849
Miami FL,Troy,0.9641
Miami FL,UCF,0.6185
Miami FL,UCLA,0.3469
Miami FL,UMBC,0.9443
Miami FL,Utah St,0.8479
Vanderbilt,Miami FL,0.7981
Miami FL,VCU,0.73
Miami FL,Villanova,0.7956
Virginia,Miami FL,0.8244
Wisconsin,Miami FL,0.5004
Miami FL,Wright St,0.9559
Michigan,Miami OH,0.9567
Michigan St,Miami OH,0.8145
Missouri,Miami OH,0.818
Miami OH,N Dakota St,0.7673
NC State,Miami OH,0.8723
Nebraska,Miami OH,0.8922
North Carolina,Miami OH,0.8922
Miami OH,Northern Iowa,0.7916
Ohio St,Miami OH,0.8825
Miami OH,Penn,0.6682
Miami OH,Prairie View,0.8502
Purdue,Miami OH,0.918
Miami OH,Queens NC,0.8312
Santa Clara,Miami OH,0.8976
Miami OH,Siena,0.7538
SMU,Miami OH,0.8528
Miami OH,South Florida,0.8251
St John's,Miami OH,0.9423
St Louis,Miami OH,0.8962
St Mary's CA,Miami OH,0.8588
TCU,Miami OH,0.789
Tennessee,Miami OH,0.8922
Miami OH,Tennessee St,0.7
Texas,Miami OH,0.7617
Texas A&M,Miami OH,0.8934
Texas Tech,Miami OH,0.9182
Miami OH,Troy,0.6213
UCF,Miami OH,0.8194
UCLA,Miami OH,0.9149
Miami OH,UMBC,0.7743
Utah St,Miami OH,0.953
Vanderbilt,Miami OH,0.9788
Miami OH,VCU,0.7943
Villanova,Miami OH,0.8711
Virginia,Miami OH,0.9631
Wisconsin,Miami OH,0.9073
Miami OH,Wright St,0.6713
Michigan,Michigan St,0.9426
Michigan,Missouri,0.9556
Michigan,N Dakota St,0.9497
Michigan,NC State,0.865
Michigan,Nebraska,0.8643
Michigan,North Carolina,0.9399
Michigan,Northern Iowa,0.931
Michigan,Ohio St,0.9572
Michigan,Penn,0.9197
Michigan,Prairie View,0.8147
Michigan,Purdue,0.5777
Michigan,Queens NC,0.9691
Michigan,Santa Clara,0.8955
Michigan,Siena,0.9713
Michigan,SMU,0.9607
Michigan,South Florida,0.9116
Michigan,St John's,0.8787
Michigan,St Louis,0.9911
Michigan,St Mary's CA,0.9221
Michigan,TCU,0.9466
Michigan,Tennessee,0.8782
Michigan,Tennessee St,0.9083
Michigan,Texas,0.8384
Michigan,Texas A&M,0.9534
Michigan,Texas Tech,0.9221
Michigan,Troy,0.9308
Michigan,UCF,0.9823
Michigan,UCLA,0.9164
Michigan,UMBC,0.8471
Michigan,Utah St,0.9629
Michigan,Vanderbilt,0.8291
Michigan,VCU,0.9401
Michigan,Villanova,0.9197
Michigan,Virginia,0.9418
Michigan,Wisconsin,0.9092
Michigan,Wright St,0.9373
Michigan St,Missouri,0.8089
Michigan St,N Dakota St,0.923
Michigan St,NC State,0.6896
Michigan St,Nebraska,0.5912
Michigan St,North Carolina,0.8674
Michigan St,Northern Iowa,0.8369
Michigan St,Ohio St,0.7765
Michigan St,Penn,0.8931
Michigan St,Prairie View,0.7938
Purdue,Michigan St,0.8008
Michigan St,Queens NC,0.9595
Michigan St,Santa Clara,0.8347
Michigan St,Siena,0.9662
Michigan St,SMU,0.8316
Michigan St,South Florida,0.8485
Michigan St,St John's,0.6178
Michigan St,St Louis,0.8561
Michigan St,St Mary's CA,0.7368
Michigan St,TCU,0.8171
Michigan St,Tennessee,0.5938
Michigan St,Tennessee St,0.8087
Michigan St,Texas,0.6879
Michigan St,Texas A&M,0.8058
Michigan St,Texas Tech,0.5991
Michigan St,Troy,0.8877
Michigan St,UCF,0.9646
Michigan St,UCLA,0.8675
Michigan St,UMBC,0.8201
Michigan St,Utah St,0.8882
Michigan St,Vanderbilt,0.6171
Michigan St,VCU,0.8111
Michigan St,Villanova,0.8469
Michigan St,Virginia,0.797
Michigan St,Wisconsin,0.6023
Michigan St,Wright St,0.7922
Missouri,N Dakota St,0.7164
Missouri,NC State,0.4573
Nebraska,Missouri,0.7102
North Carolina,Missouri,0.7434
Missouri,Northern Iowa,0.6716
Ohio St,Missouri,0.8272
Missouri,Penn,0.6953
Missouri,Prairie View,0.8471
Purdue,Missouri,0.8372
Missouri,Queens NC,0.9156
Santa Clara,Missouri,0.6492
Missouri,Siena,0.9037
Missouri,SMU,0.442
Missouri,South Florida,0.6464
St John's,Missouri,0.8669
St Louis,Missouri,0.5251
St Mary's CA,Missouri,0.5983
TCU,Missouri,0.7333
Tennessee,Missouri,0.8317
Missouri,Tennessee St,0.8141
Missouri,Texas,0.6044
Missouri,Texas A&M,0.4643
Texas Tech,Missouri,0.8264
Missouri,Troy,0.8231
UCF,Missouri,0.8552
UCLA,Missouri,0.7617
Missouri,UMBC,0.8776
Utah St,Missouri,0.6666
Vanderbilt,Missouri,0.9241
Missouri,VCU,0.5809
Villanova,Missouri,0.6342
Virginia,Missouri,0.8834
Wisconsin,Missouri,0.8988
Missouri,Wright St,0.8282
NC State,N Dakota St,0.8963
Nebraska,N Dakota St,0.9506
North Carolina,N Dakota St,0.9208
Northern Iowa,N Dakota St,0.7725
Ohio St,N Dakota St,0.9309
N Dakota St,Penn,0.7214
N Dakota St,Prairie View,0.8879
Purdue,N Dakota St,0.9557
N Dakota St,Queens NC,0.6534
Santa Clara,N Dakota St,0.871
N Dakota St,Siena,0.8041
SMU,N Dakota St,0.851
South Florida,N Dakota St,0.9035
St John's,N Dakota St,0.9427
St Louis,N Dakota St,0.9263
St Mary's CA,N Dakota St,0.9085
TCU,N Dakota St,0.9345
Tennessee,N Dakota St,0.9464
N Dakota St,Tennessee St,0.7174
Texas,N Dakota St,0.7479
Texas A&M,N Dakota St,0.9431
Texas Tech,N Dakota St,0.922
Troy,N Dakota St,0.8332
UCF,N Dakota St,0.8102
UCLA,N Dakota St,0.9489
N Dakota St,UMBC,0.7899
Utah St,N Dakota St,0.9662
Vanderbilt,N Dakota St,0.9567
VCU,N Dakota St,0.8439
Villanova,N Dakota St,0.945
Virginia,N Dakota St,0.9874
Wisconsin,N Dakota St,0.9187
N Dakota St,Wright St,0.8082
Nebraska,NC State,0.4792
North Carolina,NC State,0.7022
NC State,Northern Iowa,0.7119
Ohio St,NC State,0.7237
NC State,Penn,0.852
NC State,Prairie View,0.9084
Purdue,NC State,0.8373
NC State,Queens NC,0.9579
Santa Clara,NC State,0.8486
NC State,Siena,0.9257
NC State,SMU,0.7825
NC State,South Florida,0.7521
St John's,NC State,0.7752
St Louis,NC State,0.3916
